Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.0,0.4,0.0,0.4,1.0,0.0512153077239373,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3505315868152978,0.4,0.43579786133641
1.0,0.0,0.0,1.0,1.0,0.3525369203533702,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4510139477274864,0.6666666666666666,0.192797085761359
0.25,0.0,0.0,0.7000000000000001,0.0,0.1615663083659192,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536455006633775,0.4666666666666667,0.0224620662368456
0.0,0.6000000000000001,0.0,0.2,0.0,0.9056514262172664,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017771521200451,0.3333333333333333,0.5579355540485513
0.25,1.0,0.0,0.0,0.0,0.048786914775602,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0160367157132698,0.3333333333333333,0.7215240407526814
0.25,0.2,0.0,0.7000000000000001,0.0,0.4913161780822332,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1636078931065982,0.5333333333333333,0.2126349390173708
0.25,1.0,0.0,0.9,0.0,0.7471979284855063,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2489373262345316,0.9333333333333332,0.8213586661073462
0.25,0.6000000000000001,0.0,0.4950680272108843,1.0,0.7730958597982909,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5912586343577874,0.5300453514739228,0.6820240021708447
0.0,1.0,0.0,0.0,1.0,0.6763454449011425,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5589950671238795,0.3333333333333333,0.9542672846408984
0.75,0.0,1.0,0.6000000000000001,0.0,0.1983832442003743,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3996079925157859,0.4,0.0277248769938166
1.0,0.2,1.0,0.1,0.0,0.6873138182905478,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5626527139946643,0.1333333333333333,0.240651895503574
0.5,0.6000000000000001,0.0,0.4,0.0,0.5710511916358924,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1901972981589672,0.4666666666666667,0.5101059975162576
0.0,1.0,0.0,0.8,0.0,0.9118567781779956,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3038464640750158,0.8666666666666667,0.8448958873820493
0.25,0.0,0.0,1.0,0.0,0.3869282111007831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1287974150874881,0.6666666666666666,0.0546765082875759
0.25,0.2,0.0,0.3,1.0,0.8025819706977899,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6010914306562195,0.2666666666666666,0.4001655984361987
0.25,0.0,1.0,0.7000000000000001,0.0,0.1257536667550808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375388052399068,0.4666666666666667,0.0173428146958554
0.25,0.8,0.0,0.0,1.0,0.9514011882198532,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6507184925693377,0.2666666666666666,0.8505485779666797
0.5,0.6000000000000001,0.0,0.0,1.0,0.9201309289334664,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6402907325025659,0.2,0.7030419854972141
0.5,0.6000000000000001,0.0,0.1,0.0,0.1546634139763017,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0513435777467188,0.2666666666666666,0.450585289839999
1.0,0.8,1.0,0.7000000000000001,1.0,0.5779930660503719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.859882359278756,0.7333333333333333,0.7971716133292585
1.0,0.0,0.0,0.2,0.0,0.8846890600680942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2947867871654908,0.1333333333333333,0.1258291202844887
1.0,1.0,0.0,0.0,0.0,0.5650549566719172,0.502316684378321,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1881977208949712,0.3333333333333333,0.7953221704120649
0.5,0.4,1.0,0.1,0.0,0.4636426501742836,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4880646124503215,0.2,0.351715789629942
0.5,0.4,1.0,0.5,0.0,0.1393686286787125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799282627937951,0.4666666666666667,0.3053623175157295
0.5,0.6000000000000001,0.0,0.3,1.0,0.3809722912302813,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4604963515092542,0.4,0.6259717510003299
0.25,0.6000000000000001,0.0,0.9,1.0,0.077956671547786,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3594490864515972,0.8,0.5826570691385417
0.0,0.6000000000000001,0.0,0.1,0.0,0.7925848066044279,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2640725852955258,0.2666666666666666,0.5417732035306159
0.25,0.4,0.0,0.9,0.0,0.6551764349684869,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825072250051,0.7333333333333333,0.3790946586230256
0.25,0.8,0.0,0.4,0.0,0.0539698429747812,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0177650778355459,0.5333333333333333,0.5792282628954787
0.25,1.0,1.0,0.0,0.0,0.7249942927858752,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752181022007813,0.3333333333333333,0.8181847590410627
0.5,0.6000000000000001,0.0,1.0,1.0,0.7101557930592116,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5702698760449506,0.8666666666666667,0.6730270106295521
0.5,1.0,1.0,0.7000000000000001,0.0,0.281510776531999,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4273287080416195,0.8,0.7547908408080299
0.25,1.0,0.0,0.2,0.0,0.5717509877220659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1904306606525574,0.4666666666666667,0.7962793370920458
0.25,0.8,0.0,0.2,1.0,0.1384933209867244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3796363720706303,0.4,0.7343471567691776
0.25,0.8,1.0,0.6000000000000001,1.0,0.903041815003782,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968277058953218,0.6666666666666666,0.84363582915167
0.25,0.8,1.0,0.4,0.0,0.0558531280598412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3520781706556388,0.5333333333333333,0.5794974697911492
0.25,0.2,1.0,0.6000000000000001,0.0,0.1613866669447063,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3872706649809984,0.4666666666666667,0.1654730408066072
0.5,0.6000000000000001,0.0,0.7000000000000001,1.0,0.0586130963375245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3529985431644818,0.6666666666666666,0.579891994495921
0.25,0.2,0.0,0.1,0.0,0.8294488252171435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763657082168874,0.1333333333333333,0.2609694375923267
0.0,0.2,0.0,0.5,1.0,0.5288985080969064,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.509825622588945,0.4,0.3610438128140212
0.25,1.0,0.0,1.0,1.0,0.831530645790722,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6107450070898323,1.0,0.9764502916199874
0.25,0.2,0.0,0.6000000000000001,0.0,0.7622744426447752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2539649235709113,0.4666666666666667,0.2513671701797327
0.25,1.0,0.0,0.4950680272108843,1.0,0.9466739643604218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491420951452993,0.6633786848072563,0.9929094966523316
0.25,0.4,0.0,1.0,1.0,0.5696134810590658,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234029314716804,0.8,0.509900483436456
0.5,0.2,0.0,0.5,1.0,0.147295365725655,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3825716087053492,0.4,0.3064954079278678
0.5,0.2,1.0,0.1,0.0,0.7596781464674047,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5867842008720339,0.1333333333333333,0.2509960416449739
0.25,0.6000000000000001,0.0,0.7000000000000001,0.0,0.9777462360244016,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258187621317543,0.6666666666666666,0.5682411737850991
0.25,0.6000000000000001,0.0,0.5,1.0,0.7009127717056239,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5671875859978956,0.5333333333333333,0.6717057634615288
0.0,0.2,1.0,0.0,0.0,0.7793453672574443,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5933426709410057,0.0666666666666666,0.2538073799268709
1.0,1.0,1.0,0.4,0.0,0.2091963536917515,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4032138632033021,0.6,0.7444538284037646
0.25,0.6000000000000001,1.0,0.5,1.0,0.0554276233785656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685621346427476,0.5333333333333333,0.5794366458642525
0.25,0.4,0.0,0.7000000000000001,0.0,0.7327768862450776,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441283105171136,0.6,0.3901872843526784
0.0,0.2,1.0,0.9,1.0,0.94796935456092,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832591414041996,0.6666666666666666,0.4209480527708885
0.5,0.0,1.0,0.8,1.0,0.3673610917718207,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.789642465517359,0.5333333333333333,0.1949161325270921
0.5,0.2,0.0,0.0,0.0,0.5964242498997931,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986585060214604,0.0666666666666666,0.2276596519237682
0.5,1.0,0.0,0.3,0.0,0.58776038687961,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1957693491392475,0.5333333333333333,0.7985678066832637
0.5,0.4,0.0,0.2,1.0,0.3580117089630599,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4528396371634224,0.2666666666666666,0.4796529884415352
1.0,0.8,0.0,0.1,1.0,0.3092914334713215,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365927829700504,0.3333333333333333,0.7587619572755543
0.25,0.0,0.0,0.6000000000000001,0.0,0.5280683774369518,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1758637274214741,0.4,0.0748518425135039
0.0,1.0,0.0,0.3,0.0,0.1215948765039168,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040316142017358,0.5333333333333333,0.7319316022591532
0.5,0.8,0.0,0.5,0.0,0.3603837278067427,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1199455696214294,0.6,0.6230287110487385
0.5,0.8,0.0,0.9,0.0,0.3410665905683758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1135038426611966,0.8666666666666667,0.620267415591966
1.0,0.0,0.0,0.7000000000000001,0.0,0.4723684365016082,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1572893493043098,0.4666666666666667,0.0668897934816328
0.0,0.2,0.0,0.0,0.0,0.2756131216287537,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916769347552105,0.0666666666666666,0.1818011843855546
0.25,0.8,0.0,0.4,0.0,0.554726764472274,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1847535566111059,0.5333333333333333,0.6508091496084462
0.25,0.2,0.0,0.8,0.0,0.510097484599036,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1698709354531315,0.6,0.2153196399498721
0.0,1.0,1.0,0.8,0.0,0.3573411135963249,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4526160122960314,0.8666666666666667,0.7656304368950405
0.25,1.0,1.0,0.8,1.0,0.9962768512663018,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9993683453751876,0.8666666666666667,1.0
0.25,0.2,0.0,0.7000000000000001,0.0,0.6261229224432252,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085621857047097,0.5333333333333333,0.2319049398540871
0.0,0.0,1.0,0.0,0.0,0.5061332637897206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022340480093215,0.0,0.0717163194331177
0.25,0.8,0.0,0.0,1.0,0.1649123668008001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3884463876326747,0.2666666666666666,0.7381236372216631
0.5,0.2,0.0,0.5,1.0,0.3370698235124035,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4458561019510896,0.4,0.333622789259363
0.25,0.0,1.0,0.5,0.0,0.5354057951266133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.511995621475425,0.3333333333333333,0.0759006924481962
0.25,0.0,0.0,0.7000000000000001,0.0,0.0044288984265995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012445533813539,0.4666666666666667,0.0
0.25,0.6000000000000001,0.0,0.8,1.0,0.256393315954939,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4189527348849722,0.7333333333333333,0.6081637624670221
0.5,0.0,1.0,0.5,1.0,0.6927277786507045,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8981431886300214,0.3333333333333333,0.241425796105986
0.25,0.6000000000000001,0.0,0.2,1.0,0.445677320498908,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482073675641658,0.3333333333333333,0.6352210357750387
0.25,1.0,0.0,0.5,1.0,0.4989796036716928,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4998485017103017,0.6666666666666666,0.928913657675886
0.25,0.4,0.0,0.3,0.0,0.3320881236511896,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.110509774146369,0.3333333333333333,0.3329106782967483
0.5,0.0,0.0,0.3,0.0,0.1422004092207447,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0471875129660676,0.2,0.0196938004909423
0.0,0.2,0.0,0.0,0.0,0.3127749582950546,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040693716981764,0.0666666666666666,0.1871132971218128
0.25,0.2,1.0,0.9,1.0,0.029238481198975,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6768879973208306,0.6666666666666666,0.2896197221126445
0.0,0.8,0.0,0.4,0.0,0.1062311390881098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035192763728945,0.5333333333333333,0.5866987735483798
0.25,0.8,0.0,0.9,0.0,0.6220153126085496,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2071924122912045,0.8666666666666667,0.6604277364605641
0.5,0.0,0.0,0.8,0.0,0.9251315610068764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3082732342213808,0.5333333333333333,0.1316101888105731
0.0,0.2,0.0,0.8,1.0,0.7891950882715559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5966272784180057,0.6,0.3982520054866965
0.5,1.0,0.0,0.5,0.0,0.8619868075416897,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.287216218589372,0.6666666666666666,0.83776720564996
0.25,0.4,0.0,0.4,1.0,0.5052000377377538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5019228431271091,0.4,0.5006928795247882
0.0,0.0,0.0,0.5,1.0,0.4586133064206234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4863874664607033,0.3333333333333333,0.2079602147128159
0.75,0.0,0.0,0.7000000000000001,1.0,0.9819320701103053,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660899690878722,0.4666666666666667,0.2827662124540351
0.25,0.0,0.0,0.8,0.0,0.641819855024913,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.213796675295827,0.5333333333333333,0.0911120903125895
1.0,0.8,0.0,0.1,0.0,0.5584726145622538,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860026932308783,0.3333333333333333,0.6513446015601291
0.25,0.4,1.0,1.0,0.0,0.9732428269224702,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580020704178641,0.8,0.4245607787948152
0.25,0.2,0.0,0.0,0.0,0.2178653447197206,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0724196604076644,0.0666666666666666,0.1735464066692731
0.25,0.2,0.0,0.0,0.0,0.8011656938974059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2669340720849921,0.0666666666666666,0.2569264947352777
0.5,0.4,0.0,1.0,1.0,0.4197655383794346,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.473432818385896,0.8,0.4884804128420337
0.25,0.8,0.0,1.0,1.0,0.9153923763957376,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387105572800107,0.9333333333333332,0.8454012848006811
1.0,0.2,0.0,0.9,1.0,0.9273879516619148,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6427107473517653,0.6666666666666666,0.4180060363831728
1.0,0.0,1.0,0.6000000000000001,0.0,0.0182897198090888,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395518207798141,0.4,0.0019813403320748
0.25,0.0,1.0,0.8,1.0,0.3001697383078408,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672360215519566,0.5333333333333333,0.185311439204006
0.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.796645028291716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2654265560824381,0.6,0.5423535934486586
0.25,0.0,0.0,0.3,1.0,0.2092151295235895,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4032201244199958,0.2,0.1723098984006597
0.25,0.2,1.0,0.6000000000000001,0.0,0.8238653654475446,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6081888497029956,0.4666666666666667,0.2601713078330038
0.25,0.2,0.0,0.7000000000000001,0.0,0.9229333092577996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075401785215289,0.5333333333333333,0.2743326123668723
0.75,0.6000000000000001,0.0,0.3,0.0,0.1705588307146861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566442562729559,0.4,0.4528574661713879
0.25,1.0,0.0,0.8,1.0,0.4412727953833173,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4806048892560764,0.8666666666666667,0.9206647362345118
0.25,0.0,0.0,0.5,1.0,0.7254964460372668,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.575385556316665,0.3333333333333333,0.2461099256052208
0.25,0.8,0.0,0.0,0.0,0.8525397453413991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2840658866059278,0.2666666666666666,0.6933801383059048
0.25,0.0,0.0,0.5,1.0,0.2169373957267704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057952850031243,0.3333333333333333,0.173413760651039
1.0,0.0,0.0,0.9,1.0,0.1716199132722579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3906831674623684,0.6,0.1669358360564219
0.5,1.0,0.0,0.8,1.0,0.6645680801792273,0.2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550676441877845,0.8666666666666667,0.9525837648057344
0.25,0.4,0.0,0.5,1.0,0.7733265358718667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5913355584000974,0.4666666666666667,0.5390203227686832
0.0,0.0,0.0,0.1,0.0,0.2145226543966162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0713049663353314,0.0666666666666666,0.0300319310619192
0.25,0.8,0.0,0.5,0.0,0.0364792275608287,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119324450042513,0.6,0.5767280602887085
